frame.number,eth.src,eth.dst,frame.len,frame.time_delta,http.chunk_size,http.connection,http.content_length,ssl.handshake,ssl.handshake.connection_id,ssl.handshake.session_id,tcp.len,tcp.flags,,,,
2502,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2503,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000084,,,,,,,0,0x00000010,,,,
2504,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000279,,,,,,,1430,0x00000010,,,,
2505,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
2506,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000515,,,,,,,1430,0x00000010,,,,
2507,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000558,,,,,,,1430,0x00000010,,,,
2508,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2509,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,564,0.000001,,,,,,,510,0x00000018,,,,
2510,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000081,,,,,,,0,0x00000010,,,,
2511,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,338,0.035522,,,,,,,284,0x00000018,,,,
2512,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,311,0.008054,,,,,,,257,0x00000018,,,,
2513,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000075,,,,,,,0,0x00000010,,,,
2514,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,277,0.003452,,,,,,,223,0x00000018,,,,
2515,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,203,0.00026,,,,,,,149,0x00000018,,,,
2516,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,337,0.000001,,,,,,,283,0x00000018,,,,
2517,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2518,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000081,,,,,,,0,0x00000010,,,,
2519,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002839,,,,,,,46,0x00000018,,,,
2520,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009745,,,,,,,0,0x00000010,,,,
2521,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,308,0.05576,,,,,,,254,0x00000018,,,,
2522,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009716,,,,,,,0,0x00000010,,,,
2523,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,265,0.044373,,,,,,,211,0x00000018,,,,
2524,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,237,0.00016,,,,,,,183,0x00000018,,,,
2525,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000074,,,,,,,0,0x00000010,,,,
2526,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001376,,,,,,,39,0x00000018,,,,
2527,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000193,,,,,,,38,0x00000018,,,,
2528,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000002,,,,,,,46,0x00000018,,,,
2529,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000087,,,,,,,0,0x00000010,,,,
2530,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001445,,,,,,,46,0x00000018,,,,
2531,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009575,,,,,,,0,0x00000010,,,,
2532,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,201,0.143428,,,,,,,147,0x00000018,,,,
2533,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.00195,,,,,,,46,0x00000018,,,,
2534,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,1434,0.00198,,,,,,,1380,0x00000010,,,,
2535,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,120,0.000013,,,,,,,66,0x00000018,,,,
2536,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.005847,,,,,,,0,0x00000010,,,,
2537,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.00173,,,,,,,0,0x00000010,,,,
2538,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000213,,,,,,,46,0x00000018,,,,
2539,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.002099,,,,,,,0,0x00000010,,,,
2540,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,425,0.01331,,,,,,,371,0x00000018,,,,
2541,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000068,,,,,,,0,0x00000010,,,,
2542,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,390,0.000207,,,,,,,336,0x00000018,,,,
2543,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,259,0.000001,,,,,,,205,0x00000018,,,,
2544,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
2545,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000045,,,,,,,0,0x00000010,,,,
2546,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.003087,,,,,,,46,0x00000018,,,,
2547,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.0501,,,,,,,0,0x00000010,,,,
2548,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,904,0.057237,,,,,,,850,0x00000018,,,,
2549,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.01014,,,,,,,0,0x00000010,,,,
2550,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,269,0.032678,,,,,,,215,0x00000018,,,,
2551,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,226,0.000796,,,,,,,172,0x00000018,,,,
2552,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000048,,,,,,,0,0x00000010,,,,
2553,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001162,,,,,,,39,0x00000018,,,,
2554,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.00014,,,,,,,38,0x00000018,,,,
2555,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2556,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000054,,,,,,,0,0x00000010,,,,
2557,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.00177,,,,,,,46,0x00000018,,,,
2558,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049558,,,,,,,0,0x00000010,,,,
2559,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,330,0.081388,,,,,,,276,0x00000018,,,,
2560,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009751,,,,,,,0,0x00000010,,,,
2561,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,267,0.034746,,,,,,,213,0x00000018,,,,
2562,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,220,0.000181,,,,,,,166,0x00000018,,,,
2563,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
2564,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001678,,,,,,,39,0x00000018,,,,
2565,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000257,,,,,,,38,0x00000018,,,,
2566,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2567,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000075,,,,,,,0,0x00000010,,,,
2568,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002644,,,,,,,46,0x00000018,,,,
2569,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049303,,,,,,,0,0x00000010,,,,
2570,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,331,0.056739,,,,,,,277,0x00000018,,,,
2571,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009674,,,,,,,0,0x00000010,,,,
2572,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,292,0.030695,,,,,,,238,0x00000018,,,,
2573,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,219,0.000214,,,,,,,165,0x00000018,,,,
2574,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000044,,,,,,,0,0x00000010,,,,
2575,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001292,,,,,,,39,0x00000018,,,,
2576,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000245,,,,,,,38,0x00000018,,,,
2577,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2578,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
2579,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.00175,,,,,,,46,0x00000018,,,,
2580,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049227,,,,,,,0,0x00000010,,,,
2581,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,85,0.054134,,,,,,,31,0x00000018,,,,
2582,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.000137,,,,,,,0,0x00000011,,,,
2583,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000039,,,,,,,0,0x00000010,,,,
2584,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,333,0.15394,,,,,,,279,0x00000018,,,,
2585,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009993,,,,,,,0,0x00000010,,,,
2586,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,266,0.034844,,,,,,,212,0x00000018,,,,
2587,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,215,0.000265,,,,,,,161,0x00000018,,,,
2588,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000058,,,,,,,0,0x00000010,,,,
2589,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000823,,,,,,,39,0x00000018,,,,
2590,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.001219,,,,,,,38,0x00000018,,,,
2591,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
2592,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00008,,,,,,,0,0x00000010,,,,
2593,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002133,,,,,,,46,0x00000018,,,,
2594,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049351,,,,,,,0,0x00000010,,,,
2595,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,332,0.075949,,,,,,,278,0x00000018,,,,
2596,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009833,,,,,,,0,0x00000010,,,,
2597,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,267,0.037755,,,,,,,213,0x00000018,,,,
2598,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,215,0.000532,,,,,,,161,0x00000018,,,,
2599,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
2600,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000186,,,,,,,39,0x00000018,,,,
2601,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000001,,,,,,,38,0x00000018,,,,
2602,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2603,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000055,,,,,,,0,0x00000010,,,,
2604,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001901,,,,,,,46,0x00000018,,,,
2605,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.048712,,,,,,,0,0x00000010,,,,
2606,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,356,0.015647,,,,,,,302,0x00000018,,,,
2607,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009688,,,,,,,0,0x00000010,,,,
2608,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,267,0.037662,,,,,,,213,0x00000018,,,,
2609,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,213,0.000507,,,,,,,159,0x00000018,,,,
2610,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000065,,,,,,,0,0x00000010,,,,
2611,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001102,,,,,,,39,0x00000018,,,,
2612,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000352,,,,,,,38,0x00000018,,,,
2613,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000071,,,,,,,0,0x00000010,,,,
2614,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000157,,,,,,,46,0x00000018,,,,
2615,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002865,,,,,,,46,0x00000018,,,,
2616,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.048878,,,,,,,0,0x00000010,,,,
2617,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,432,0.148762,,,,,,,378,0x00000018,,,,
2618,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009793,,,,,,,0,0x00000010,,,,
2619,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,267,0.036587,,,,,,,213,0x00000018,,,,
2620,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,242,0.00053,,,,,,,188,0x00000018,,,,
2621,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000045,,,,,,,0,0x00000010,,,,
2622,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000654,,,,,,,39,0x00000018,,,,
2623,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000385,,,,,,,38,0x00000018,,,,
2624,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
2625,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000045,,,,,,,0,0x00000010,,,,
2626,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001233,,,,,,,46,0x00000018,,,,
2627,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049123,,,,,,,0,0x00000010,,,,
2628,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,335,0.057437,,,,,,,281,0x00000018,,,,
2629,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.010361,,,,,,,0,0x00000010,,,,
2630,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,292,0.039852,,,,,,,238,0x00000018,,,,
2631,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,248,0.000109,,,,,,,194,0x00000018,,,,
2632,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000046,,,,,,,0,0x00000010,,,,
2633,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.00122,,,,,,,39,0x00000018,,,,
2634,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000488,,,,,,,38,0x00000018,,,,
2635,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000073,,,,,,,0,0x00000010,,,,
2636,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.00024,,,,,,,46,0x00000018,,,,
2637,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002629,,,,,,,46,0x00000018,,,,
2638,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009651,,,,,,,0,0x00000010,,,,
2639,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,337,0.10737,,,,,,,283,0x00000018,,,,
2640,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009787,,,,,,,0,0x00000010,,,,
2641,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,266,0.035586,,,,,,,212,0x00000018,,,,
2642,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,246,0.000125,,,,,,,192,0x00000018,,,,
2643,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000028,,,,,,,0,0x00000010,,,,
2644,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000632,,,,,,,39,0x00000018,,,,
2645,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.00036,,,,,,,38,0x00000018,,,,
2646,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000002,,,,,,,46,0x00000018,,,,
2647,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
2648,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.00228,,,,,,,46,0x00000018,,,,
2649,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.050682,,,,,,,0,0x00000010,,,,
2650,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,336,0.070947,,,,,,,282,0x00000018,,,,
2651,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009892,,,,,,,0,0x00000010,,,,
2652,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,265,0.035578,,,,,,,211,0x00000018,,,,
2653,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,214,0.000107,,,,,,,160,0x00000018,,,,
2654,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000032,,,,,,,0,0x00000010,,,,
2655,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000987,,,,,,,39,0x00000018,,,,
2656,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.00012,,,,,,,38,0x00000018,,,,
2657,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2658,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000041,,,,,,,0,0x00000010,,,,
2659,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002067,,,,,,,46,0x00000018,,,,
2660,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,335,0.029873,,,,,,,281,0x00000018,,,,
2661,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.00984,,,,,,,0,0x00000010,,,,
2662,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,270,0.034715,,,,,,,216,0x00000018,,,,
2663,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,213,0.000091,,,,,,,159,0x00000018,,,,
2664,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00003,,,,,,,0,0x00000010,,,,
2665,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001836,,,,,,,39,0x00000018,,,,
2666,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000107,,,,,,,38,0x00000018,,,,
2667,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2668,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000045,,,,,,,0,0x00000010,,,,
2669,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001635,,,,,,,46,0x00000018,,,,
2670,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.048888,,,,,,,0,0x00000010,,,,
2671,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,340,0.021694,,,,,,,286,0x00000018,,,,
2672,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.0099,,,,,,,0,0x00000010,,,,
2673,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,266,0.039101,,,,,,,212,0x00000018,,,,
2674,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,212,0.000169,,,,,,,158,0x00000018,,,,
2675,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000045,,,,,,,0,0x00000010,,,,
2676,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000211,,,,,,,39,0x00000018,,,,
2677,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000138,,,,,,,38,0x00000018,,,,
2678,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000037,,,,,,,0,0x00000010,,,,
2679,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000239,,,,,,,46,0x00000018,,,,
2680,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001768,,,,,,,46,0x00000018,,,,
2681,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,272,0.002037,,,,,,,218,0x00000018,,,,
2682,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009751,,,,,,,0,0x00000010,,,,
2683,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,267,0.036336,,,,,,,213,0x00000018,,,,
2684,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,192,0.000109,,,,,,,138,0x00000018,,,,
2685,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000035,,,,,,,0,0x00000010,,,,
2686,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001425,,,,,,,39,0x00000018,,,,
2687,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000097,,,,,,,38,0x00000018,,,,
2688,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000052,,,,,,,0,0x00000010,,,,
2689,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000255,,,,,,,46,0x00000018,,,,
2690,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001613,,,,,,,46,0x00000018,,,,
2691,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049157,,,,,,,0,0x00000010,,,,
2692,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,307,0.120013,,,,,,,253,0x00000018,,,,
2693,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.0098,,,,,,,0,0x00000010,,,,
2694,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,391,0.004482,,,,,,,337,0x00000018,,,,
2695,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,128,0.00978,,,,,,,74,0x00000018,,,,
2696,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000182,,,,,,,38,0x00000018,,,,
2697,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
2698,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000211,,,,,,,46,0x00000018,,,,
2699,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.003477,,,,,,,46,0x00000018,,,,
2700,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.048933,,,,,,,0,0x00000010,,,,
2701,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,342,0.032106,,,,,,,288,0x00000018,,,,
2702,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000921,,,,,,,1430,0x00000018,,,,
2703,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000049,,,,,,,0,0x00000010,,,,
2704,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.001818,,,,,,,1430,0x00000018,,,,
2705,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000002,,,,,,,1430,0x00000018,,,,
2706,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2707,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2708,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,134,0,,,,,,,80,0x00000018,,,,
2709,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,123,0,,,,,,,69,0x00000018,,,,
2710,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000091,,,,,,,0,0x00000010,,,,
2711,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.002243,,,,,,,1430,0x00000018,,,,
2712,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000018,,,,
2713,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0,,,,,,,1430,0x00000018,,,,
2714,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000003,,,,,,,1430,0x00000018,,,,
2715,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000018,,,,
2716,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000096,,,,,,,0,0x00000010,,,,
2717,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.001595,,,,,,,1430,0x00000010,,,,
2718,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0,,,,,,,1430,0x00000010,,,,
2719,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000018,,,,
2720,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000002,,,,,,,1430,0x00000010,,,,
2721,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2722,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000092,,,,,,,0,0x00000010,,,,
2723,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000195,,,,,,,1430,0x00000010,,,,
2724,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,109,0.000001,,,,,,,55,0x00000018,,,,
2725,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0,,,,,,,1430,0x00000018,,,,
2726,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000018,,,,
2727,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000018,,,,
2728,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000018,,,,
2729,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000089,,,,,,,0,0x00000010,,,,
2730,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000414,,,,,,,1430,0x00000010,,,,
2731,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000011,,,,,,,1430,0x00000010,,,,
2732,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0,,,,,,,1430,0x00000018,,,,
2733,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2734,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1353,0,,,,,,,1299,0x00000018,,,,
2735,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000077,,,,,,,0,0x00000010,,,,
2736,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.082076,,,,,,,0,0x00000014,,,,
2737,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,610,0.362008,,,,,,,556,0x00000018,,,,
2738,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1390,0.003709,,,,,,,1336,0x00000018,,,,
2739,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000141,,,,,,,0,0x00000010,,,,
2740,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.003066,,,,,,,1430,0x00000018,,,,
